Timestamp,SourceIPOuter,DestinationIPOuter,SourceIPInner,DestinationIPInner,PacketSize,SeqNum,location,type,delay,IAT
1738425772.696002,,,10.45.0.60,10.45.0.1,84,3689,ue,request,0.01322484016418457,0.009991884231567383
1738425772.715456,,,10.45.0.1,10.45.0.60,84,3689,ue,response,0.0055959224700927734,0.019989013671875
1738425772.7098396,,,10.45.0.60,10.45.0.1,84,3690,ue,request,0.01938033103942871,0.013837575912475586
1738425772.735475,,,10.45.0.1,10.45.0.60,84,3690,ue,response,0.005629539489746094,0.020019054412841797
1738425772.725554,,,10.45.0.60,10.45.0.1,84,3691,ue,request,0.003672361373901367,0.015714406967163086
1738425772.7354755,,,10.45.0.1,10.45.0.60,84,3691,ue,response,0.005612373352050781,4.76837158203125e-07
1738425772.7355602,,,10.45.0.60,10.45.0.1,84,3692,ue,request,0.013788938522338867,0.010006189346313477
1738425772.7554486,,,10.45.0.1,10.45.0.60,84,3692,ue,response,0.005424976348876953,0.019973039627075195
1738425772.7498772,,,10.45.0.60,10.45.0.1,84,3693,ue,request,0.019522428512573242,0.014317035675048828
1738425772.7759564,,,10.45.0.1,10.45.0.60,84,3693,ue,response,0.00587010383605957,0.0205078125
1738425772.7655447,,,10.45.0.60,10.45.0.1,84,3694,ue,request,0.003868579864501953,0.015667438507080078
1738425772.7759569,,,10.45.0.1,10.45.0.60,84,3694,ue,response,0.005842924118041992,4.76837158203125e-07
1738425772.7759805,,,10.45.0.60,10.45.0.1,84,3695,ue,request,0.013198375701904297,0.010435819625854492
1738425772.7954707,,,10.45.0.1,10.45.0.60,84,3695,ue,response,0.0057070255279541016,0.019513845443725586
1738425772.793838,,,10.45.0.60,10.45.0.1,84,3696,ue,request,0.015402078628540039,0.01785755157470703
1738425772.8154895,,,10.45.0.1,10.45.0.60,84,3696,ue,response,0.005615234375,0.020018815994262695
1738425772.8055732,,,10.45.0.60,10.45.0.1,84,3697,ue,request,0.003671884536743164,0.011735200881958008
1738425772.81549,,,10.45.0.1,10.45.0.60,84,3697,ue,response,0.005597829818725586,4.76837158203125e-07
1738425772.8155832,,,10.45.0.60,10.45.0.1,84,3698,ue,request,0.013770341873168945,0.010010004043579102
1738425772.8349788,,,10.45.0.1,10.45.0.60,84,3698,ue,response,0.005015373229980469,0.019488811492919922
1738425772.829863,,,10.45.0.60,10.45.0.1,84,3699,ue,request,0.019498348236083984,0.014279842376708984
1738425772.8549943,,,10.45.0.1,10.45.0.60,84,3699,ue,response,0.005009174346923828,0.020015478134155273
1738425772.845075,,,10.45.0.60,10.45.0.1,84,3700,ue,request,0.0043010711669921875,0.015211820602416992
1738425772.8549948,,,10.45.0.1,10.45.0.60,84,3700,ue,response,0.0049936771392822266,4.76837158203125e-07
1738425772.855065,,,10.45.0.60,10.45.0.1,84,3701,ue,request,0.014153242111206055,0.009990215301513672
1738425772.8750007,,,10.45.0.1,10.45.0.60,84,3701,ue,response,0.005182027816772461,0.02000594139099121
1738425772.8698485,,,10.45.0.60,10.45.0.1,84,3702,ue,request,0.019341468811035156,0.014783382415771484
1738425772.8950248,,,10.45.0.1,10.45.0.60,84,3702,ue,response,0.00521397590637207,0.02002406120300293
1738425772.8851228,,,10.45.0.60,10.45.0.1,84,3703,ue,request,0.004072904586791992,0.015274286270141602
1738425772.8950255,,,10.45.0.1,10.45.0.60,84,3703,ue,response,0.005187034606933594,7.152557373046875e-07
1738425772.89513,,,10.45.0.60,10.45.0.1,84,3704,ue,request,0.014338970184326172,0.010007143020629883
1738425772.915517,,,10.45.0.1,10.45.0.60,84,3704,ue,response,0.005440950393676758,0.020491600036621094
1738425772.9138658,,,10.45.0.60,10.45.0.1,84,3705,ue,request,0.015488624572753906,0.018735885620117188
1738425772.935527,,,10.45.0.1,10.45.0.60,84,3705,ue,response,0.0055484771728515625,0.020009994506835938
1738425772.9256058,,,10.45.0.60,10.45.0.1,84,3706,ue,request,0.0037603378295898438,0.011739969253540039
1738425772.9355276,,,10.45.0.1,10.45.0.60,84,3706,ue,response,0.005533456802368164,4.76837158203125e-07
1738425772.9356005,,,10.45.0.60,10.45.0.1,84,3707,ue,request,0.013620376586914062,0.009994745254516602
1738425772.9550383,,,10.45.0.1,10.45.0.60,84,3707,ue,response,0.005224704742431641,0.019510746002197266
1738425772.9498425,,,10.45.0.60,10.45.0.1,84,3708,ue,request,0.01943683624267578,0.014241933822631836
1738425772.9750552,,,10.45.0.1,10.45.0.60,84,3708,ue,response,0.0051538944244384766,0.020016908645629883
1738425772.9651368,,,10.45.0.60,10.45.0.1,84,3709,ue,request,0.004149198532104492,0.015294313430786133
1738425772.9750557,,,10.45.0.1,10.45.0.60,84,3709,ue,response,0.005139589309692383,4.76837158203125e-07
1738425772.9751449,,,10.45.0.60,10.45.0.1,84,3710,ue,request,0.014178037643432617,0.010008096694946289
1738425772.9950504,,,10.45.0.1,10.45.0.60,84,3710,ue,response,0.005122661590576172,0.019994735717773438
1738425772.9898572,,,10.45.0.60,10.45.0.1,84,3711,ue,request,0.01967000961303711,0.014712333679199219
1738425773.0155656,,,10.45.0.1,10.45.0.60,84,3711,ue,response,0.0054204463958740234,0.02051520347595215
1738425773.0051425,,,10.45.0.60,10.45.0.1,84,3712,ue,request,0.004396677017211914,0.015285253524780273
1738425773.015566,,,10.45.0.1,10.45.0.60,84,3712,ue,response,0.005404472351074219,4.76837158203125e-07
1738425773.0155923,,,10.45.0.60,10.45.0.1,84,3713,ue,request,0.013609170913696289,0.010449886322021484
1738425773.0350716,,,10.45.0.1,10.45.0.60,84,3713,ue,response,0.005260467529296875,0.01950550079345703
1738425773.0298405,,,10.45.0.60,10.45.0.1,84,3714,ue,request,0.01930832862854004,0.014248132705688477
1738425773.054498,,,10.45.0.1,10.45.0.60,84,3714,ue,response,0.005051374435424805,0.019426345825195312
1738425773.0451822,,,10.45.0.60,10.45.0.1,84,3715,ue,request,0.003972530364990234,0.015341758728027344
1738425773.0585728,,,10.45.0.1,10.45.0.60,84,3715,ue,response,0.00911092758178711,0.004074811935424805
1738425773.0585928,,,10.45.0.60,10.45.0.1,84,3716,ue,request,0.010764837265014648,0.013410568237304688
1738425773.075085,,,10.45.0.1,10.45.0.60,84,3716,ue,response,0.005190610885620117,0.016512155532836914
1738425773.0738404,,,10.45.0.60,10.45.0.1,84,3717,ue,request,0.015494823455810547,0.015247583389282227
1738425773.0950956,,,10.45.0.1,10.45.0.60,84,3717,ue,response,0.00513911247253418,0.020010709762573242
1738425773.0851784,,,10.45.0.60,10.45.0.1,84,3718,ue,request,0.00416874885559082,0.011337995529174805
1738425773.095096,,,10.45.0.1,10.45.0.60,84,3718,ue,response,0.0051288604736328125,4.76837158203125e-07
1738425773.095172,,,10.45.0.60,10.45.0.1,84,3719,ue,request,0.014084577560424805,0.009993553161621094
1738425773.115106,,,10.45.0.1,10.45.0.60,84,3719,ue,response,0.005358457565307617,0.020009994506835938
1738425773.1098392,,,10.45.0.60,10.45.0.1,84,3720,ue,request,0.019373178482055664,0.014667272567749023
1738425773.1351273,,,10.45.0.1,10.45.0.60,84,3720,ue,response,0.0053768157958984375,0.02002120018005371
1738425773.1252115,,,10.45.0.60,10.45.0.1,84,3721,ue,request,0.004006862640380859,0.015372276306152344
1738425773.1351285,,,10.45.0.1,10.45.0.60,84,3721,ue,response,0.005350828170776367,1.1920928955078125e-06
1738425773.1352208,,,10.45.0.60,10.45.0.1,84,3722,ue,request,0.014172792434692383,0.010009288787841797
1738425773.1551166,,,10.45.0.1,10.45.0.60,84,3722,ue,response,0.005232095718383789,0.019988059997558594
1738425773.1538556,,,10.45.0.60,10.45.0.1,84,3723,ue,request,0.015506744384765625,0.018634796142578125
1738425773.1749756,,,10.45.0.1,10.45.0.60,84,3723,ue,response,0.004998922348022461,0.01985907554626465
1738425773.165208,,,10.45.0.60,10.45.0.1,84,3724,ue,request,0.0041654109954833984,0.0113525390625
1738425773.1805768,,,10.45.0.1,10.45.0.60,84,3724,ue,response,0.010582685470581055,0.005601167678833008
1738425773.1806183,,,10.45.0.60,10.45.0.1,84,3725,ue,request,0.008608341217041016,0.015410184860229492
1738425773.195137,,,10.45.0.1,10.45.0.60,84,3725,ue,response,0.005281925201416016,0.014560222625732422
1738425773.193895,,,10.45.0.60,10.45.0.1,84,3726,ue,request,0.015343189239501953,0.013276815414428711
1738425773.215161,,,10.45.0.1,10.45.0.60,84,3726,ue,response,0.0052335262298583984,0.02002406120300293
1738425773.2052104,,,10.45.0.60,10.45.0.1,84,3727,ue,request,0.004033565521240234,0.011315345764160156
1738425773.2151618,,,10.45.0.1,10.45.0.60,84,3727,ue,response,0.005203962326049805,7.152557373046875e-07
1738425773.215218,,,10.45.0.60,10.45.0.1,84,3728,ue,request,0.01416778564453125,0.010007619857788086
1738425773.235146,,,10.45.0.1,10.45.0.60,84,3728,ue,response,0.005249738693237305,0.01998424530029297
1738425773.2298756,,,10.45.0.60,10.45.0.1,84,3729,ue,request,0.01951766014099121,0.01465749740600586
1738425773.255662,,,10.45.0.1,10.45.0.60,84,3729,ue,response,0.005630016326904297,0.020515918731689453
1738425773.2452507,,,10.45.0.60,10.45.0.1,84,3730,ue,request,0.004154205322265625,0.015375137329101562
1738425773.2556624,,,10.45.0.1,10.45.0.60,84,3730,ue,response,0.005612373352050781,4.76837158203125e-07
1738425773.255694,,,10.45.0.60,10.45.0.1,84,3731,ue,request,0.013501405715942383,0.01044321060180664
1738425773.275184,,,10.45.0.1,10.45.0.60,84,3731,ue,response,0.005470752716064453,0.019521474838256836
1738425773.2698383,,,10.45.0.60,10.45.0.1,84,3732,ue,request,0.019351720809936523,0.014144420623779297
1738425773.295198,,,10.45.0.1,10.45.0.60,84,3732,ue,response,0.0054700374603271484,0.020014047622680664
1738425773.2852592,,,10.45.0.60,10.45.0.1,84,3733,ue,request,0.003936052322387695,0.015420913696289062
1738425773.295199,,,10.45.0.1,10.45.0.60,84,3733,ue,response,0.005452871322631836,9.5367431640625e-07
1738425773.2952688,,,10.45.0.60,10.45.0.1,84,3734,ue,request,0.014127492904663086,0.010009527206420898
1738425773.3156834,,,10.45.0.1,10.45.0.60,84,3734,ue,response,0.005536556243896484,0.020484447479248047
1738425773.3098595,,,10.45.0.60,10.45.0.1,84,3735,ue,request,0.019493579864501953,0.014590740203857422
1738425773.3351924,,,10.45.0.1,10.45.0.60,84,3735,ue,response,0.00528407096862793,0.019509077072143555
1738425773.3257792,,,10.45.0.60,10.45.0.1,84,3736,ue,request,0.0035851001739501953,0.01591968536376953
1738425773.335193,,,10.45.0.1,10.45.0.60,84,3736,ue,response,0.005266666412353516,4.76837158203125e-07
1738425773.3357708,,,10.45.0.60,10.45.0.1,84,3737,ue,request,0.01347041130065918,0.009991645812988281
1738425773.355206,,,10.45.0.1,10.45.0.60,84,3737,ue,response,0.0053637027740478516,0.020013093948364258
1738425773.3498445,,,10.45.0.60,10.45.0.1,84,3738,ue,request,0.01934075355529785,0.014073610305786133
1738425773.3752189,,,10.45.0.1,10.45.0.60,84,3738,ue,response,0.00541996955871582,0.020012855529785156
1738425773.3653126,,,10.45.0.60,10.45.0.1,84,3739,ue,request,0.0038785934448242188,0.015468120574951172
1738425773.3752196,,,10.45.0.1,10.45.0.60,84,3739,ue,response,0.005403757095336914,7.152557373046875e-07
1738425773.3753052,,,10.45.0.60,10.45.0.1,84,3740,ue,request,0.014056921005249023,0.009992599487304688
1738425773.395717,,,10.45.0.1,10.45.0.60,84,3740,ue,response,0.0057353973388671875,0.02049732208251953
1738425773.389858,,,10.45.0.60,10.45.0.1,84,3741,ue,request,0.01954364776611328,0.014552831649780273
1738425773.4157276,,,10.45.0.1,10.45.0.60,84,3741,ue,response,0.005687236785888672,0.020010709762573242
1738425773.40581,,,10.45.0.60,10.45.0.1,84,3742,ue,request,0.0036041736602783203,0.015952110290527344
1738425773.415728,,,10.45.0.1,10.45.0.60,84,3742,ue,response,0.005669593811035156,4.76837158203125e-07
1738425773.4158032,,,10.45.0.60,10.45.0.1,84,3743,ue,request,0.01337122917175293,0.00999307632446289
1738425773.4352481,,,10.45.0.1,10.45.0.60,84,3743,ue,response,0.0054721832275390625,0.019520044326782227
1738425773.4298413,,,10.45.0.60,10.45.0.1,84,3744,ue,request,0.01938629150390625,0.0140380859375
1738425773.455259,,,10.45.0.1,10.45.0.60,84,3744,ue,response,0.005414247512817383,0.020010948181152344
1738425773.4453523,,,10.45.0.60,10.45.0.1,84,3745,ue,request,0.003882884979248047,0.015511035919189453
1738425773.45526,,,10.45.0.1,10.45.0.60,84,3745,ue,response,0.005394935607910156,9.5367431640625e-07
1738425773.45536,,,10.45.0.60,10.45.0.1,84,3746,ue,request,0.014038562774658203,0.010007619857788086
1738425773.475247,,,10.45.0.1,10.45.0.60,84,3746,ue,response,0.005257606506347656,0.019986867904663086
1738425773.469858,,,10.45.0.60,10.45.0.1,84,3747,ue,request,0.019556045532226562,0.014497995376586914
1738425773.495258,,,10.45.0.1,10.45.0.60,84,3747,ue,response,0.005209684371948242,0.020011186599731445
1738425773.4853423,,,10.45.0.60,10.45.0.1,84,3748,ue,request,0.004086017608642578,0.015484333038330078
1738425773.495258,,,10.45.0.1,10.45.0.60,84,3748,ue,response,0.005193233489990234,0.0
1738425773.4953368,,,10.45.0.60,10.45.0.1,84,3749,ue,request,0.013870000839233398,0.0099945068359375
1738425773.5152707,,,10.45.0.1,10.45.0.60,84,3749,ue,response,0.005461931228637695,0.020012617111206055
1738425773.5098405,,,10.45.0.60,10.45.0.1,84,3750,ue,request,0.019329071044921875,0.014503717422485352
1738425773.5352876,,,10.45.0.1,10.45.0.60,84,3750,ue,response,0.00550079345703125,0.020016908645629883
1738425773.5253756,,,10.45.0.60,10.45.0.1,84,3751,ue,request,0.0037996768951416016,0.015535116195678711
1738425773.535288,,,10.45.0.1,10.45.0.60,84,3751,ue,response,0.005481719970703125,4.76837158203125e-07
1738425773.5353808,,,10.45.0.60,10.45.0.1,84,3752,ue,request,0.013959646224975586,0.01000523567199707
1738425773.5552788,,,10.45.0.1,10.45.0.60,84,3752,ue,response,0.0053288936614990234,0.01999068260192871
1738425773.549857,,,10.45.0.60,10.45.0.1,84,3753,ue,request,0.019498586654663086,0.01447606086730957
1738425773.575795,,,10.45.0.1,10.45.0.60,84,3753,ue,response,0.005820035934448242,0.020516157150268555
1738425773.565357,,,10.45.0.60,10.45.0.1,84,3754,ue,request,0.004009723663330078,0.015500068664550781
1738425773.5757952,,,10.45.0.1,10.45.0.60,84,3754,ue,response,0.005800485610961914,2.384185791015625e-07
1738425773.5758226,,,10.45.0.60,10.45.0.1,84,3755,ue,request,0.013424158096313477,0.010465621948242188
1738425773.5953102,,,10.45.0.1,10.45.0.60,84,3755,ue,response,0.005451679229736328,0.019515037536621094
1738425773.5898387,,,10.45.0.60,10.45.0.1,84,3756,ue,request,0.01938915252685547,0.014016151428222656
1738425773.6153183,,,10.45.0.1,10.45.0.60,84,3756,ue,response,0.0054759979248046875,0.020008087158203125
1738425773.6054137,,,10.45.0.60,10.45.0.1,84,3757,ue,request,0.0038194656372070312,0.015574932098388672
1738425773.615319,,,10.45.0.1,10.45.0.60,84,3757,ue,response,0.005459308624267578,7.152557373046875e-07
1738425773.6154215,,,10.45.0.60,10.45.0.1,84,3758,ue,request,0.01391148567199707,0.010007858276367188
1738425773.6353207,,,10.45.0.1,10.45.0.60,84,3758,ue,response,0.005383968353271484,0.020001649856567383
1738425773.6298585,,,10.45.0.60,10.45.0.1,84,3759,ue,request,0.01953721046447754,0.014436960220336914
1738425773.655825,,,10.45.0.1,10.45.0.60,84,3759,ue,response,0.0057756900787353516,0.020504236221313477
1738425773.645414,,,10.45.0.60,10.45.0.1,84,3760,ue,request,0.003993034362792969,0.015555620193481445
1738425773.6558256,,,10.45.0.1,10.45.0.60,84,3760,ue,response,0.0057582855224609375,7.152557373046875e-07
1738425773.6558545,,,10.45.0.60,10.45.0.1,84,3761,ue,request,0.013319730758666992,0.010440349578857422
1738425773.6753392,,,10.45.0.1,10.45.0.60,84,3761,ue,response,0.005652427673339844,0.019513607025146484
1738425773.6698408,,,10.45.0.60,10.45.0.1,84,3762,ue,request,0.019424915313720703,0.013986349105834961
1738425773.6945007,,,10.45.0.1,10.45.0.60,84,3762,ue,response,0.004969596862792969,0.019161462783813477
1738425773.6854491,,,10.45.0.60,10.45.0.1,84,3763,ue,request,0.003822803497314453,0.01560831069946289
1738425773.6985748,,,10.45.0.1,10.45.0.60,84,3763,ue,response,0.009043693542480469,0.0040740966796875
1738425773.6986318,,,10.45.0.60,10.45.0.1,84,3764,ue,request,0.010744333267211914,0.013182640075683594
1738425773.7153485,,,10.45.0.1,10.45.0.60,84,3764,ue,response,0.0054509639739990234,0.016773700714111328
1738425773.7138608,,,10.45.0.60,10.45.0.1,84,3765,ue,request,0.015472888946533203,0.015228986740112305
1738425773.7353647,,,10.45.0.1,10.45.0.60,84,3765,ue,response,0.0055010318756103516,0.020016193389892578
1738425773.7254193,,,10.45.0.60,10.45.0.1,84,3766,ue,request,0.003928184509277344,0.01155853271484375
1738425773.735365,,,10.45.0.1,10.45.0.60,84,3766,ue,response,0.005484580993652344,2.384185791015625e-07
1738425773.735412,,,10.45.0.60,10.45.0.1,84,3767,ue,request,0.013784646987915039,0.009992599487304688
1738425773.7553737,,,10.45.0.1,10.45.0.60,84,3767,ue,response,0.005555391311645508,0.02000880241394043
1738425773.7498393,,,10.45.0.60,10.45.0.1,84,3768,ue,request,0.01931476593017578,0.014427423477172852
1738425773.7753897,,,10.45.0.1,10.45.0.60,84,3768,ue,response,0.0056285858154296875,0.020015954971313477
1738425773.7654345,,,10.45.0.60,10.45.0.1,84,3769,ue,request,0.0037255287170410156,0.015595197677612305
1738425773.775391,,,10.45.0.1,10.45.0.60,84,3769,ue,response,0.005610227584838867,1.430511474609375e-06
1738425773.7754705,,,10.45.0.60,10.45.0.1,84,3770,ue,request,0.013887643814086914,0.010035991668701172
1738425773.7953825,,,10.45.0.1,10.45.0.60,84,3770,ue,response,0.0055005550384521484,0.019991397857666016
1738425773.7898567,,,10.45.0.60,10.45.0.1,84,3771,ue,request,0.019544601440429688,0.014386177062988281
1738425773.8158925,,,10.45.0.1,10.45.0.60,84,3771,ue,response,0.005827903747558594,0.020509958267211914
1738425773.8054745,,,10.45.0.60,10.45.0.1,84,3772,ue,request,0.003937482833862305,0.015617847442626953
1738425773.8158927,,,10.45.0.1,10.45.0.60,84,3772,ue,response,0.005811214447021484,2.384185791015625e-07
1738425773.8159268,,,10.45.0.60,10.45.0.1,84,3773,ue,request,0.013428926467895508,0.0104522705078125
1738425773.835918,,,10.45.0.1,10.45.0.60,84,3773,ue,response,0.005836009979248047,0.020025253295898438
1738425773.8298452,,,10.45.0.60,10.45.0.1,84,3774,ue,request,0.01937556266784668,0.013918399810791016
1738425773.8554273,,,10.45.0.1,10.45.0.60,84,3774,ue,response,0.005594015121459961,0.019509315490722656
1738425773.8460276,,,10.45.0.60,10.45.0.1,84,3775,ue,request,0.003199338912963867,0.016182422637939453
1738425773.8554277,,,10.45.0.1,10.45.0.60,84,3775,ue,response,0.005582094192504883,4.76837158203125e-07
1738425773.8560364,,,10.45.0.60,10.45.0.1,84,3776,ue,request,0.01331949234008789,0.010008811950683594
1738425773.8759165,,,10.45.0.1,10.45.0.60,84,3776,ue,response,0.005730390548706055,0.020488739013671875
1738425773.8738601,,,10.45.0.60,10.45.0.1,84,3777,ue,request,0.015507936477661133,0.01782369613647461
1738425773.895929,,,10.45.0.1,10.45.0.60,84,3777,ue,response,0.005930662155151367,0.020012617111206055
1738425773.8859837,,,10.45.0.60,10.45.0.1,84,3778,ue,request,0.003397703170776367,0.012123584747314453
1738425773.895929,,,10.45.0.1,10.45.0.60,84,3778,ue,response,0.005930423736572266,0.0
1738425773.895976,,,10.45.0.60,10.45.0.1,84,3779,ue,request,0.013214826583862305,0.009992361068725586
1738425773.9154449,,,10.45.0.1,10.45.0.60,84,3779,ue,response,0.005659341812133789,0.0195157527923584
1738425773.9098392,,,10.45.0.60,10.45.0.1,84,3780,ue,request,0.019402265548706055,0.013863086700439453
1738425773.9354537,,,10.45.0.1,10.45.0.60,84,3780,ue,response,0.005591630935668945,0.02000880241394043
1738425773.92554,,,10.45.0.60,10.45.0.1,84,3781,ue,request,0.003706693649291992,0.015700817108154297
1738425773.935454,,,10.45.0.1,10.45.0.60,84,3781,ue,response,0.0055730342864990234,2.384185791015625e-07
1738425773.935547,,,10.45.0.60,10.45.0.1,84,3782,ue,request,0.013806581497192383,0.010007143020629883
1738425773.955448,,,10.45.0.1,10.45.0.60,84,3782,ue,response,0.005494594573974609,0.019994020462036133
1738425773.9498577,,,10.45.0.60,10.45.0.1,84,3783,ue,request,0.01946544647216797,0.014310598373413086
1738425773.9754634,,,10.45.0.1,10.45.0.60,84,3783,ue,response,0.005647897720336914,0.020015478134155273
1738425773.9654942,,,10.45.0.60,10.45.0.1,84,3784,ue,request,0.003842592239379883,0.015636444091796875
1738425773.9754636,,,10.45.0.1,10.45.0.60,84,3784,ue,response,0.0056133270263671875,2.384185791015625e-07
1738425773.9754908,,,10.45.0.60,10.45.0.1,84,3785,ue,request,0.013747215270996094,0.009996652603149414
1738425773.9954684,,,10.45.0.1,10.45.0.60,84,3785,ue,response,0.005636692047119141,0.020004749298095703
1738425773.9898455,,,10.45.0.60,10.45.0.1,84,3786,ue,request,0.019378662109375,0.014354705810546875
1738425774.014501,,,10.45.0.1,10.45.0.60,84,3786,ue,response,0.005008220672607422,0.019032716751098633
1738425774.0055823,,,10.45.0.60,10.45.0.1,84,3787,ue,request,0.0036478042602539062,0.015736818313598633
1738425774.01857,,,10.45.0.1,10.45.0.60,84,3787,ue,response,0.00906515121459961,0.004068851470947266
1738425774.0185912,,,10.45.0.60,10.45.0.1,84,3788,ue,request,0.010776758193969727,0.013008832931518555
1738425774.0349834,,,10.45.0.1,10.45.0.60,84,3788,ue,response,0.005105733871459961,0.016413450241088867
1738425774.0338607,,,10.45.0.60,10.45.0.1,84,3789,ue,request,0.015465974807739258,0.01526951789855957
1738425774.054997,,,10.45.0.1,10.45.0.60,84,3789,ue,response,0.005018711090087891,0.02001357078552246
1738425774.0450735,,,10.45.0.60,10.45.0.1,84,3790,ue,request,0.0042645931243896484,0.011212825775146484
1738425774.0549972,,,10.45.0.1,10.45.0.60,84,3790,ue,response,0.005003929138183594,2.384185791015625e-07
1738425774.055068,,,10.45.0.60,10.45.0.1,84,3791,ue,request,0.0141448974609375,0.0099945068359375
1738425774.0750084,,,10.45.0.1,10.45.0.60,84,3791,ue,response,0.00521087646484375,0.020011186599731445
1738425774.06984,,,10.45.0.60,10.45.0.1,84,3792,ue,request,0.019389629364013672,0.01477193832397461
1738425774.095029,,,10.45.0.1,10.45.0.60,84,3792,ue,response,0.005183696746826172,0.020020723342895508
1738425774.0851078,,,10.45.0.60,10.45.0.1,84,3793,ue,request,0.004127025604248047,0.01526784896850586
1738425774.0950298,,,10.45.0.1,10.45.0.60,84,3793,ue,response,0.005163431167602539,7.152557373046875e-07
1738425774.0951145,,,10.45.0.60,10.45.0.1,84,3794,ue,request,0.014250755310058594,0.01000666618347168
1738425774.1150172,,,10.45.0.1,10.45.0.60,84,3794,ue,response,0.005049228668212891,0.01998734474182129
1738425774.1098585,,,10.45.0.60,10.45.0.1,84,3795,ue,request,0.019550800323486328,0.014744043350219727
1738425774.135531,,,10.45.0.1,10.45.0.60,84,3795,ue,response,0.005498409271240234,0.02051377296447754
1738425774.125106,,,10.45.0.60,10.45.0.1,84,3796,ue,request,0.004317045211791992,0.015247583389282227
1738425774.1355314,,,10.45.0.1,10.45.0.60,84,3796,ue,response,0.005483865737915039,4.76837158203125e-07
1738425774.1355557,,,10.45.0.60,10.45.0.1,84,3797,ue,request,0.013640880584716797,0.010449647903442383
1738425774.1550395,,,10.45.0.1,10.45.0.60,84,3797,ue,response,0.00530242919921875,0.01950812339782715
1738425774.1498384,,,10.45.0.60,10.45.0.1,84,3798,ue,request,0.019393205642700195,0.014282703399658203
1738425774.175058,,,10.45.0.1,10.45.0.60,84,3798,ue,response,0.005182981491088867,0.020018339157104492
1738425774.1651433,,,10.45.0.60,10.45.0.1,84,3799,ue,request,0.004093647003173828,0.015304803848266602
1738425774.1750584,,,10.45.0.1,10.45.0.60,84,3799,ue,response,0.005167961120605469,4.76837158203125e-07
1738425774.1751516,,,10.45.0.60,10.45.0.1,84,3800,ue,request,0.014202356338500977,0.01000833511352539
1738425774.1950486,,,10.45.0.1,10.45.0.60,84,3800,ue,response,0.005092144012451172,0.019990205764770508
1738425774.189856,,,10.45.0.60,10.45.0.1,84,3801,ue,request,0.01949906349182129,0.014704465866088867
1738425774.215067,,,10.45.0.1,10.45.0.60,84,3801,ue,response,0.005087614059448242,0.020018339157104492
1738425774.2051413,,,10.45.0.60,10.45.0.1,84,3802,ue,request,0.0042324066162109375,0.015285253524780273
1738425774.2150671,,,10.45.0.1,10.45.0.60,84,3802,ue,response,0.005068540573120117,2.384185791015625e-07
1738425774.215134,,,10.45.0.60,10.45.0.1,84,3803,ue,request,0.01407480239868164,0.009992599487304688
1738425774.2350736,,,10.45.0.1,10.45.0.60,84,3803,ue,response,0.005328655242919922,0.020006418228149414
1738425774.2298417,,,10.45.0.60,10.45.0.1,84,3804,ue,request,0.01937699317932129,0.014707803726196289
1738425774.2551,,,10.45.0.1,10.45.0.60,84,3804,ue,response,0.005146503448486328,0.020026445388793945
1738425774.2451303,,,10.45.0.60,10.45.0.1,84,3805,ue,request,0.004094600677490234,0.015288591384887695
1738425774.2551007,,,10.45.0.1,10.45.0.60,84,3805,ue,response,0.005128145217895508,7.152557373046875e-07
1738425774.25516,,,10.45.0.60,10.45.0.1,84,3806,ue,request,0.01430058479309082,0.010029792785644531
1738425774.2750833,,,10.45.0.1,10.45.0.60,84,3806,ue,response,0.0050830841064453125,0.019982576370239258
1738425774.2698555,,,10.45.0.60,10.45.0.1,84,3807,ue,request,0.019510507583618164,0.014695405960083008
1738425774.2950916,,,10.45.0.1,10.45.0.60,84,3807,ue,response,0.005176544189453125,0.020008325576782227
1738425774.285178,,,10.45.0.60,10.45.0.1,84,3808,ue,request,0.004220485687255859,0.015322446823120117
1738425774.295092,,,10.45.0.1,10.45.0.60,84,3808,ue,response,0.005148172378540039,4.76837158203125e-07
1738425774.295171,,,10.45.0.60,10.45.0.1,84,3809,ue,request,0.014098882675170898,0.00999307632446289
1738425774.3151093,,,10.45.0.1,10.45.0.60,84,3809,ue,response,0.005195140838623047,0.020017147064208984
1738425774.3098552,,,10.45.0.60,10.45.0.1,84,3810,ue,request,0.019359588623046875,0.014684200286865234
1738425774.3351285,,,10.45.0.1,10.45.0.60,84,3810,ue,response,0.005414009094238281,0.0200192928314209
1738425774.3252168,,,10.45.0.60,10.45.0.1,84,3811,ue,request,0.004004478454589844,0.015361547470092773
1738425774.3351293,,,10.45.0.1,10.45.0.60,84,3811,ue,response,0.005402803421020508,7.152557373046875e-07
1738425774.335236,,,10.45.0.60,10.45.0.1,84,3812,ue,request,0.014536619186401367,0.010019302368164062
1738425774.355613,,,10.45.0.1,10.45.0.60,84,3812,ue,response,0.005326747894287109,0.020483732223510742
1738425774.3498585,,,10.45.0.60,10.45.0.1,84,3813,ue,request,0.019534587860107422,0.01462244987487793
1738425774.37563,,,10.45.0.1,10.45.0.60,84,3813,ue,response,0.005594015121459961,0.020016908645629883
1738425774.3657174,,,10.45.0.60,10.45.0.1,84,3814,ue,request,0.0036916732788085938,0.015858888626098633
1738425774.3756304,,,10.45.0.1,10.45.0.60,84,3814,ue,response,0.005578756332397461,4.76837158203125e-07
1738425774.375654,,,10.45.0.60,10.45.0.1,84,3815,ue,request,0.013555049896240234,0.00993657112121582
